0,0,0,0.0182676,0.0635977,0.0706805,0.0641173,0.0737868,0.125478,0,5.375,20.4436,24.5904,12.8,20.1346,71.2891,17.3516,28.3164,44.1094,11.4688,7.97656,9.21484,2.95703,1.27344,41.0234,26.4688,27.0547,28.1797,20.3047,15.8281,33.6875,16.4844,13.9219,0
0.451692,0.456413,0.417395,0.339824,0.286948,0.200035,0.135901,0.0899773,0.0537762,0,0,0.692,26.9684,0.46875,35.7083,0.0898438,0.0117188,0.09375,0.226563,0.078125,1.41016,0.445313,0.417969,2.96875,4.07031,6.60547,12.0898,26.4414,22.9219,51.8984,28.6172,22.6406,52.0742,0
0,0,0,0,0.0504163,0.143496,0.167128,0.137147,0.096365,0,29.125,21.5752,27.7216,16.2874,27.5749,0.0390625,22.8086,60.3125,0.71875,16.9531,8.90234,0.890625,56.9766,27.3516,0.230469,56.0469,49.8633,1.27734,26.7773,39.3594,2.07031,19.582,43.5391,0
0.250398,0.226106,0.191904,0.24491,0.25474,0.25046,0.224899,0.160621,0.133138,0,0,8.2384,23.8448,1.75205,22.913,0.851563,4.58984,14.1289,0,0.261719,38.0117,0.015625,0.0117188,1.33203,18.0039,52.8828,66.9805,0.101563,8.01172,54.543,0.0742188,0.363281,11.9023,0
0.127746,0.143955,0.13773,0.0994939,0.0772548,0.0906283,0.103706,0.112408,0.110252,0,0.375,11.2112,43.4516,4.11806,43.3646,11.5977,0.191406,0,18.4063,2.78125,0.0078125,34.6016,25.9531,0.00390625,93.3086,8.23828,0,103.559,38.2148,0,71.2578,91.9336,0.0703125,0
0.348775,0.249253,0.195494,0.089884,0,0,0,0,0,0,21.125,60.8216,76.1468,33.6341,130.517,17.2695,6.0625,19.9727,34.9961,24.8477,50.3945,133.969,64.2695,143.086,53.8867,84.3477,90.5625,60.5391,133.867,118.699,27.9258,73.3789,57.7734,0
0.127076,0.181278,0.214072,0.280666,0.307168,0.290901,0.329507,0.367718,0.346155,0,3.125,26.682,102.011,16.0475,85.9935,15.2461,16.8633,19.1758,18.2188,5.9375,22.6953,20.8047,87.8828,29.9844,137.82,152.324,60.7188,188.336,62.5508,56.0508,189.273,52.4922,50.7461,0
0.196791,0.213234,0.204935,0.138139,0.0986594,0.105195,0.131125,0.104222,0.0366727,0,4,19.33,67.468,9.91667,74.4722,31.2344,62.4219,18.8672,16.0547,11.3828,10.7617,4.98438,18.9141,8.97266,32.957,43.4531,70.2031,37.4648,76.7227,94.6211,52.9219,91.5742,102.359,0
0.162755,0.0834989,0.0819008,0.114566,0.205366,0.278809,0.299826,0.303881,0.265852,0,131.438,65.6556,33.7924,94.5918,36.4827,10.0547,95.5117,169.961,2.75,135.07,79.0234,0.304688,38.9688,58.9102,7.22266,46.0586,39.9883,3.72656,35,59.5742,0.367188,32.4023,64.8828,0
0.0413252,0.101466,0.138293,0.178847,0.138281,0.0996877,0.0429268,0,0,0,29.125,32.6716,28.0396,34.0747,34.1207,0,59.0273,24.4297,0,38.1523,19.7305,0,111.027,53.2383,0.00390625,15.8281,41.2148,0.0078125,50.4688,49.7656,0.00390625,16.5859,55.5586,0
0,0,0,0,0.00110769,0.0490352,0.118681,0.197252,0.231569,0,80.625,24.342,70.186,30.8981,44.6817,23.8633,15.6953,17.9375,15.7461,42.0898,61.2656,25.5,16.8711,2.21094,214.797,143.488,104.777,63.6641,37.5586,28.0508,42.0039,22.3711,8.125,0
0,0,0,0,0.0251187,0.05267,0.145602,0.174066,0.210072,0,0.625,3.0952,100.601,2.97692,92.001,2.53125,2.95313,2.65234,2.21484,1.71094,3.04688,5.75,4.19531,2.54297,101.988,81.4609,85.9766,96.043,86.6055,87.3047,159.895,114.309,86.0117,0
0.421779,0.344155,0.259355,0.201439,0.138676,0.0929387,0.0600673,0.023369,0,0,3.875,5.7956,127.263,3.77073,144.61,12.8281,5.53906,5.62891,8.99609,3.60156,4.02344,5.17578,4.41016,3.01953,188.887,139.73,101.227,167.375,125.113,123.883,114.156,111.738,87.0781,0
0,0,0.000829773,0.0771716,0.175641,0.248025,0.314226,0.354091,0.386379,0,0,5.8296,47.3948,7.64231,34.4135,0.347656,1.33203,3.85547,4.64453,1.70703,1.67578,13.3086,17.7656,7.43359,36.1016,61.9141,108.391,15.918,20.0352,64.5352,28.625,18.3594,51.1289,0
0,0,0,0,0,0,0.00549001,0.0611335,0.150994,0,0.375,8.3272,61.2156,4.03173,46.7971,8.75,10.3828,8.96875,3.25391,2.72266,2.20313,20.8516,9.83984,5.32813,96.1484,120.719,129.074,49.0781,47.4727,42.5586,31.832,20.3203,28.6133,0
0.437567,0.34139,0.225949,0.169112,0.143785,0.130944,0.128519,0.127189,0.128805,0,29.625,16.1388,41.9056,25.478,67.9366,3.66016,9.26172,56.9063,12.8281,21.9258,38.8438,0,0,0,73.9102,70.3242,72.6523,73.2656,49.4727,52.0078,0.183594,0.0117188,0.03125,0
0.209986,0.122226,0.0611078,0.0373827,0,0.0193406,0.0457289,0.0501873,0.061275,0,0.1875,20.9608,24.5012,4.19512,27.9951,0,0.167969,74.4258,0,1.33984,55.4961,0,4.64844,37.8906,0,5.61328,46.8594,0,15.0898,36.0391,0,33.5,62.3086,0
0,0,0,0,0.00858775,0.137739,0.185148,0.232477,0.272878,0,0,7.3492,18.38,4.20288,9.24712,0.152344,0.0820313,0.0820313,0.523438,0.0273438,0.117188,48.7813,11.4414,4.89453,0.0898438,0.132813,0.164063,10.8711,1.03516,0.21875,89.0039,43.0156,14.2734,0
0,0,0.010583,0.027533,0.0677424,0.146061,0.216073,0.248333,0.273104,0,0.75,2.9244,68.7068,3.75865,64.975,3.22656,2.90625,3.96875,2.24219,1.92188,7.44531,2.08203,2.25391,1.32422,105.035,86.4336,70.0156,80.7383,59.7656,46.6484,79.9766,62.2969,43.168,0
0,0,0,0,0.0290425,0.117541,0.15203,0.154471,0.139602,0,4.9375,4.2888,84.0128,3.14363,78.4136,7.65625,6.79688,6.20313,3.63281,2.39063,2.64844,5.46094,3.32813,0.691406,135.57,121.949,133.367,86.4336,72.0938,73.3672,61.4766,56.4375,37.418,0
0.0077666,0,0.00329325,0,0.015668,0.0589663,0.086229,0.0796801,0.182147,0,21.625,20.9744,53.652,15.4788,46.675,2.45313,12.1016,43.5039,2.30859,14.9766,38.7656,1.90625,3.89063,58.5,63.4102,48.207,60.6211,52.9805,44.7188,40.2656,68.3086,56.1641,47.4375,0
0,0,0,0.0638315,0.105997,0.198609,0.334916,0.338738,0.361288,0,0.9375,2.584,67.6728,2.85,60.3558,3.32422,5.41406,1.37891,4.69531,2.69922,0.402344,3.22656,1.89063,1.07031,73.8203,104.918,74.3086,92.8945,44.1211,29.5469,85.375,78.4102,42.4805,0
0.211644,0.217986,0.210798,0.209484,0.159448,0.102313,0.0731808,0.0834811,0.104214,0,2.875,4.2416,99.9324,4.23611,109.497,8.05469,2.72266,1.9375,6.79297,4.90625,2.11328,4.52734,3.39063,3.91406,149.148,79.6484,55.4297,143.469,114.25,71.6406,79.5938,100.207,114.879,0
0.213258,0.0609981,0,0,0,0,0,0,0,0,3.875,6.9336,24.6508,7.78537,48.7268,10.6914,7.36328,2.41406,19.6484,7.65625,0.574219,16.2891,2.19531,0,23.5156,25.6719,34.8984,39.543,46.543,12.5586,27.7266,21.0859,0.015625,0
0,0,0,0,0,0,0,0,0,0,12.75,18.3624,104.038,17.1854,112.239,18.7969,13.9844,28.4961,33.5234,13.2227,21.3828,13.7617,9.16797,11.3828,110.934,119.672,73.0078,91.8828,122.5,71.9336,99.6289,125.348,133.398,0
0.112048,0.182094,0.24113,0.268256,0.193062,0.107543,0,0,0,0,19.625,22.3984,52.7408,43.2126,70.9713,26.7344,2.82422,6.07422,56.9258,27.9375,77.3359,4.61719,7.79297,1.25781,87.8828,63.0664,87.1523,53.8867,81.9961,73.8516,15.7539,17.043,5.77344,0
0,0.021481,0.0791904,0.117004,0.113722,0.0887275,0.0361517,0,0.123804,0,4.8125,2.596,26.52,3.56827,29.5827,0.121094,1.53516,2.12891,0.65625,3.33594,1.58984,4.88672,3.27344,7.57813,0.894531,13.6484,11.8867,6.4375,26.6914,17.957,70.8125,48.5391,57.8008,0
0.159679,0.184497,0.144081,0.142175,0.153124,0.207615,0.196136,0.0642941,0,0,114.188,45.828,53.7244,66.6932,49.1841,98.793,24.9492,0.109375,15.0195,126.512,25.625,13.3398,81.6328,53.1133,64.5352,30.0742,0.976563,63.0703,38.3711,33.7148,141.52,67.8359,35.625,0
0.313232,0.306525,0.256628,0.20874,0.217751,0.237443,0.156494,0.112877,0.121135,0,2.5,3.3776,10.6032,2.5561,9.39512,2.53125,3.38672,3.23047,5.51172,3.41797,1.64063,6.98047,3.375,1.01172,18.8555,14.1523,12.4336,12.6953,9.625,10.582,7.10156,5.84766,7.26563,0
0,0,0,0,0,0.036884,0.129422,0.140758,0.128615,0,0.3125,7.4184,20.5988,3.51944,10.757,1.00781,0.609375,0.015625,3.28125,2.4375,1.27344,25.9023,12.625,9.85547,0.210938,0.324219,0.03125,4.60156,7.58203,2.37891,15.0469,47.0234,77.6602,0
0.274323,0.158182,0.00323821,0.0042946,0.0526356,0.0489144,0.0779152,0.077665,0.0706238,0,1.5,3.3664,56.6124,2.18049,57.2049,3.15625,2.48828,1.5625,4.15625,1.60547,1.26172,3.57813,10.0078,0.894531,101.969,53.9922,37.0547,98.4453,50.3438,31.5508,84.207,42.7031,19.9961,0
0.241374,0.142616,0.120004,0.10249,0.047482,0.0789498,0.0714091,0.0829416,0.124054,0,7.75,13.2804,65.6468,6.02927,73.7024,2.15625,2.38672,4.21875,6.07031,4.81641,31.9297,29.3945,13.5078,15.5703,52.832,62.9141,79.918,77.6445,81.7305,50.7539,49.1289,93.1563,44.0039,0
0.499147,0.377906,0.210575,0.0700808,0,0,0,0,0,0,25.125,82.77,32.9488,42.5317,93.1561,19.7813,105.152,124.039,11.4336,49.5156,89.4805,28.3633,126.598,156.023,48.4492,20.2773,13.1563,59.5039,61.0078,58.5195,13.1563,13.8125,15.6953,0
0.157772,0.14436,0.166061,0.181872,0.175832,0.199919,0.214088,0.224918,0.245422,0,27.875,31.2064,44.61,35.7981,36.1317,30.2852,74.25,41.1016,35.1289,38.1875,41.3281,5.60547,5.21875,12.3359,44.625,15.8945,31.3711,30.5391,29.3398,51.8594,62.957,54.6953,58.9063,0
0.258282,0.239016,0.25268,0.235241,0.199504,0.138284,0.0759885,0.0347765,0.0282453,0,2.3125,2.254,33.6764,2.11707,37.8439,2.77344,1.56641,2.69141,1.76563,3.04297,2.31641,2.98828,2.92578,0.140625,74.375,39.5078,30.5547,42.5977,24.7656,50.0273,22.4063,24.3828,1.90234,0
0,0,0,0,0,0,0.10813,0.227192,0.367749,0,46.75,19.8992,39.124,31.399,18.3529,6.05859,21.8555,16.832,20.9727,39.7148,35.7617,11.9844,17.457,15.7422,36.7813,39.9766,68.418,25.5547,8.03125,13.2227,74.1289,60.0547,19.3984,0
0.253264,0.228498,0.178768,0.119262,0.0685876,0.0347174,0.00754491,0,0,0,0.0625,46.6284,17.876,20.561,29.7854,64.2969,133.5,120.055,1.07813,18.2969,80.9297,0,0,0.867188,25.043,14.0547,37.9141,7.5625,22.8828,50.125,0,0,3.77344,0
0.422674,0.392967,0.338991,0.265383,0.198629,0.150907,0.0874542,0.0387778,0,0,0,0.3288,16.8648,0.292683,20.9659,0.214844,0.144531,0.0703125,1.07031,0.601563,0.109375,0.597656,0.21875,0.0234375,15.4844,7.80078,3.70703,53.3047,20.582,3.98438,35.8398,10.2344,1.34375,0
0.234439,0.218773,0.326748,0.359067,0.277164,0.172906,0.16649,0.165311,0.0569299,0,12.875,10.442,44.852,15.069,42.5345,6.26172,4.71484,0.363281,14.0898,15.2305,7.39063,8.37891,27.6914,9.57813,65.7578,34.3828,4.86719,110.508,45.2734,11.918,100.422,34.6055,18.418,0
0.265155,0.21805,0.197391,0.171778,0.137375,0.0992176,0.045447,0.0148419,0,0,10.0625,23.4344,108.767,10.6195,123.073,3.83203,3.68359,22.0195,28.7422,7.375,15.9961,87.3945,7.95703,23.1094,70.5703,72.6992,56.2422,172.695,122.535,88.6367,161.223,109.238,125.777,0
0,0,0,0,0,0,0,0.018844,0.0537279,0,11.625,46.8184,83.5128,56.6538,69.4087,26.8945,36.1484,12.5859,63.6758,40.0742,6.09766,77.4141,124.969,29.8477,87.0586,86.9531,113.875,74.5352,83.043,71.7031,92.1406,60.9922,76.7031,0
0.0395246,0.0579139,0.0564339,0.0510593,0.0786206,0.0932059,0.0311565,0,0,0,36.75,16.4176,35.1172,26.8856,38.3054,10.2227,6.07031,0.914063,19.1719,31.4141,24.4844,4.85156,26.3047,24.875,21.1641,14.0469,1.72266,44.6523,44.0859,29.8828,56.5508,59.6953,39.8125,0
0.0954039,0.0339362,0.0242845,0.119277,0.187857,0.176492,0.132127,0.0887877,0.103695,0,1.125,8.4448,27.9268,4.15435,26.8374,0.0390625,4.75781,14.1563,0.0078125,5.10156,7,0.183594,28.6289,6.59375,0,33.7969,59.3203,0.691406,27.9375,46.1367,5.03125,30.8438,37.2383,0
0,0.0621099,0.122802,0.176348,0.202067,0.18661,0.17037,0.1335,0.0895518,0,64.75,23.6596,29.3456,29.4089,29.3629,0,3.64844,35.8125,7.05469,39.918,27.6016,48.1289,25.2344,2.38281,0,5.07813,18.8477,23.8242,23.1367,18.1836,77.8438,52.9414,31.6172,0
0.040842,0.0561029,0.0477792,0.0309162,0.0550866,0.00888614,0,0,0,0,12.5,17.9068,11.2164,17.1458,10.7153,0.449219,2.27344,5.70703,1.73047,9.60156,33.5547,7.40625,49.5195,44.1094,0.1875,2.1875,8.53125,1.24609,16.3477,10.4961,7.14453,20.8984,19.6875,0
0.0415179,0.0562283,0.113265,0.149712,0.135758,0.138854,0.16739,0.203916,0.250467,0,0.9375,7.584,83.8624,5.15096,63.3894,14.0078,3.91797,10.8047,12.7266,3.47266,6.39063,9.46484,5.36328,2.74609,144.93,65.3281,40.3516,162.441,59.3281,44.4766,148.461,76.375,28.6992,0
0.239209,0.243495,0.296061,0.259545,0.127938,0.111861,0.115563,0.133215,0.140425,0,5.4375,31.2824,54.6244,21.2549,59.2549,40.4414,8.86719,6.15625,70.3008,8.78516,9.87891,108.004,18.1133,11.9063,21.9609,28.7969,96.4219,16.0391,43.6328,101.637,17.0586,48.418,100.523,0
0.243471,0.372527,0.425278,0.433426,0.414009,0.343095,0.312664,0.260691,0.173754,0,0.75,3.6956,74.652,3.43487,74.4176,3.06641,3.64453,5.71094,2.8125,2.25781,5.30078,5.04688,3.27734,2.36328,80.375,78.0664,98.1641,77.7656,67.1758,87.6719,72.2188,62.8867,50.6563,0
0.0228231,0.0440349,0.0894362,0.0928163,0.0728912,0.134534,0.169889,0.171481,0.12687,0,87.4375,49.9288,65.6196,57.8974,64.3056,18.2578,21.3672,26.668,39.3516,68.2422,61.625,72.7461,69.4219,67.5547,33.0313,41.3242,90.3594,40.3945,53.582,86.957,67.8984,79.6094,76.0742,0
0,0,0,0,0,0,0,0,0.0889856,0,0.3125,32.9572,28.5696,39.4279,24.0548,0,0,0,7.03516,12.8711,9.35938,97.5078,85.1875,91.8945,0.0234375,0.0234375,0.00390625,15.4219,23.0703,10.3438,52.5469,82.4102,58.5117,0
0.0300696,0,0,0,0.0328746,0.0982885,0.195652,0.249019,0.207841,0,2.25,3.9992,38.0192,2.97516,27.5551,5.73438,3.38672,7.89453,2.72266,2.625,2.44141,2.51563,6.14453,4.09766,117.488,36.8203,29.3828,49.125,21.9531,11.0352,59.5664,23.125,12.7617,0
0.3697,0.328145,0.262858,0.220145,0.195239,0.142508,0.0202084,0,0,0,127.063,38.9612,50.7364,112.18,77.2195,56.0508,90.4648,39.3359,48.2617,86.9844,45.2813,0.078125,2.60156,1.66406,89.6211,88.4141,85.8711,27.1328,85.9141,75.0781,0.835938,19.0938,5.66016,0
0,0.0238247,0.0628743,0.178215,0.25857,0.303759,0.366491,0.4341,0.473294,0,35.875,58.3216,87.3632,28.5817,70.175,71.2578,14.043,120.641,42.6367,26.7578,85.6055,26.8477,52.9414,49.9453,79.9492,43.75,92.2188,86.8633,44.75,75.0234,142.523,116.566,96.5977,0
0.0117974,0.0482825,0.039393,0,0,0,0,0,0,0,5.25,8.3076,74.8064,7.17708,74.5486,9.05469,5.96094,6.10938,6.91797,4.8125,14.2734,3.79688,4.53125,15.7344,85.3867,63.875,61.7891,89.1602,79.6875,53.0625,71.582,95.4375,63.7891,0
0.0190493,0.0235591,0.0250344,0.0602874,0.0674466,0.0730678,0.111255,0.127551,0.147601,0,39.125,67.5976,29.5408,66.9106,27.6904,75.8594,118.867,123.563,130.234,53.9531,69.543,24.1211,18.4375,14.8477,15.7969,12.9805,13.6094,5.30078,25.3633,28.8711,44.8203,36.8828,65.5313,0
0,0,0,0,0.00146067,0,0,0,0.0388156,0,1.1875,29.5664,48.5124,16.2394,47.025,7.22266,13.8359,74.2148,1.19141,2.8125,107.809,0.394531,2.05078,26.0039,63.0391,43.7305,29.5195,40.1016,50.4883,49.7344,44.0938,48.7969,62.6094,0
0.11924,0.141811,0.161177,0.150611,0.128666,0.118322,0.111141,0.0712294,0.00575022,0,1,3.1072,95.8588,3.80882,99.4461,2.07422,2.625,1.57813,2.78906,4.73047,3.29688,4.6875,4.15234,1.93359,73.4961,103.043,68.3789,88.3789,111.813,83.3398,134.633,115.84,83.6914,0
0,0,0,0,0,0.0315141,0,0,0,0,39.5625,18.7904,60.6028,32.2803,63.3877,9.88281,12.6523,8.10547,9.38672,44.2383,12.4414,52.0664,34.4297,0.191406,154.242,97.1367,49.6367,88.5195,68.418,26.1289,61.3789,41.7695,2.73047,0
0.347854,0.388629,0.286018,0.196636,0.0836194,0.000785771,0.031459,0.0427119,0.0415368,0,3.25,5.2008,58.776,3.22569,73.6632,3.76172,2.48047,2.32813,2.69531,2.40234,3.94141,4.17969,15.0078,11.5352,60.6563,60.5078,50.9961,72.5547,66.4453,70.543,67.6016,56.0586,43.168,0
0.27959,0.239846,0.177224,0.112932,0.0529153,0,0,0,0,0,5.9375,8.7292,126.889,7.93659,152.668,7.8125,5.70313,4.16016,19.2578,9.26563,3.14063,3.74609,16.1484,9.59766,108.043,73.4961,105.18,204.496,161.109,86.9258,87.6602,179.691,136.332,0
0.214481,0.148774,0.0835603,0.0901726,0.0731554,0.0729453,0.0379431,0.0189772,0.000560706,0,0.1875,0.582,1.2096,0.204878,1.79024,0.109375,0.269531,1.01172,0.0546875,0.195313,0.96875,0.613281,0.117188,0.898438,0.238281,0.878906,2.33594,0.5625,1.38281,1.89844,0.460938,0.648438,2.12891,0
0.046829,0,0,0,0,0.0405016,0.211529,0.328336,0.34804,0,39,22.2236,72.0348,22.7942,76.9933,28.7422,39.043,17.4961,2.30859,26.3438,37.9766,0.921875,11.8594,32.3438,89.2539,96.1719,72.457,58.7461,70.4102,65.3516,56.7188,84.5039,65.2188,0
0.072816,0.0817623,0.0893678,0.143794,0.153975,0.152226,0.153502,0.155325,0.153784,0,2.0625,19.4488,102.601,7.81102,99.1577,8.21875,13.5781,27.0234,10.4961,6.03516,11.9727,54.3281,24.8828,8.52734,125.984,178.695,183.668,50.9141,86.8984,164.922,34.8398,45.1641,61.0586,0
0.157469,0.133954,0.136719,0.121283,0.0604095,0.0471954,0.0693789,0.0704884,0.10097,0,33.75,44.5612,47.0784,34.9415,46.0146,124.906,80.4961,4.96484,96.0703,42.4297,17.875,45.9219,11.9531,7.67188,76.1641,62.1641,72.8281,41.0938,44.8477,49.3281,25.7344,39.4609,28.0977,0
0,0,0,0,0.0650122,0.0865525,0.0715524,0.0769835,0.106748,0,39.5,25.37,56.5012,29.3077,57.2904,7.23047,18.6875,27.2773,19.0156,37.6133,13.5508,30.0703,43.2422,29.5234,16.1875,89.9805,43.6563,25.4727,66.8711,48.5859,35.8633,43.7383,121.887,0
0.096318,0.143691,0.143778,0.135408,0.119181,0.0727177,0.0315388,0,0.0206046,0,0,1.2608,32.6344,0.85049,30.473,0.253906,1.10547,2.1875,0.773438,0.84375,1.24609,2.41797,1.23828,0.320313,15.6875,38.1367,25.0508,31.5977,24.418,26.9141,72.3398,32.9609,18.5781,0
0.223984,0.251609,0.322242,0.2849,0.188309,0.173358,0.146396,0.0565286,0.0446173,0,0.6875,5.628,37.8644,8.20098,36.1029,4.10547,19.4102,5.82422,14.668,1.77734,2.07422,2.43359,1.64063,1.70703,39.5938,40.5586,49.0859,42.4531,32,45.1445,25.4531,33.5117,37.4883,0
0.103547,0.00384556,0.0789288,0.100363,0.15232,0.128593,0.0565391,0.0221252,0.07743,0,7.4375,40.3192,50.9016,48.6585,48.4926,56.3828,56.8867,46.3359,58.7852,52.2109,19.5117,55.3672,21.3398,1.93359,74.8242,76.7344,57.5391,28.0508,49.7539,56.8672,35.2305,45.3555,24.4766,0
0.0823202,0.0758384,0.0827809,0.033883,0.0131489,0,0,0,0.0113922,0,12,23.0844,62.8708,29.7745,63.1446,17.9688,9.12891,20.3281,11.4766,18.9414,57.3789,7.98438,8.22266,49.9531,53.5586,60.6836,100.945,91.1563,69.5586,29.1523,48.1875,107.336,16.207,0
0,0,0,0.0687833,0.116133,0.14442,0.131115,0.11312,0.112432,0,5.75,34.3648,23.2612,55.1144,22.5732,11.4141,110.113,25.2539,93.4258,65.1484,0,30.1563,0.0742188,0,50.3125,68.6406,6.46875,42.8945,28.1836,0.15625,29.5156,0.988281,0,0
0.0557312,0.0319565,0.0384368,0.0685187,0.0578304,0.0621448,0.112672,0.149105,0.19413,0,6.375,14.0896,54.2176,6.82885,48.9327,38.6445,10.3867,14.6328,5.47656,3.98047,4.95313,4.92188,31.2461,3.375,40.9648,57.5391,71.6367,39.7461,65.793,48.2031,27.6016,47.2461,67.4727,0
0.129968,0.0633193,0.0203732,0.0191586,0.0319422,0.0589593,0.0643239,0.0767161,0.0842219,0,1.625,31.6716,33.4652,21.3707,41.8146,126.813,49.8867,27.6211,76.7227,10.5195,8.52344,5.16797,3.22656,0.128906,87.9688,56.0898,33.6914,54.5547,39.3242,20.0547,23.7266,5.38672,2.09766,0
0,0,0,0,0,0,0,0,0,0,5.4375,9.2072,93.1192,8.26341,98.3951,3.41016,4.73047,11.7461,2.62891,4.15234,16.5742,12.9141,10.7734,10.8984,83.9648,83.6719,56.5664,89.9258,108.438,53.3398,140,129.5,105.445,0
0.112222,0.153541,0.136964,0.109181,0.0833647,0.12123,0.137723,0.143035,0.175487,0,4.625,14.1468,79.1028,3.83077,86.4817,89.043,11.2227,1.77344,12.5586,2.30859,4.40234,3.0625,4.49219,6.44531,58.3164,57.6016,58.707,49.8516,74.0938,100.242,65.2266,101.555,135.559,0
0.193846,0.222156,0.207772,0.139934,0.0657838,0.0675192,0.0613659,0.097599,0.148753,0,1.4375,2.664,46.274,2.51389,45.0486,2.09375,1.78906,1.33203,4.80859,2.00391,1.86719,4.1875,2.57813,3.28125,47.8867,36.6055,30.7969,53.2344,40.5391,33.2227,71.2227,51.9453,52.0469,0
0,0.0217648,0.058144,0.0686076,0.0466511,0.0421729,0.0797563,0.100968,0.148848,0,1.75,37.3696,81.46,50.9317,79.5154,4.34375,190.121,80.1836,4.91016,21.5508,38.2383,3.08203,4,11.8125,97.3398,61.4766,94.6445,105.598,92.8516,64.9727,87.6719,70.4883,71.5703,0
0.22329,0.202222,0.172442,0.165047,0.125006,0.115731,0.107054,0.0870111,0.0511365,0,19.3125,20.8768,55.1312,7.67805,66.6098,2.48438,5.21094,5.45703,9.40625,7.4375,7.96875,77.1523,18.4961,28.5313,37.4023,86.332,52.0898,32.4648,66.8555,83.6055,27.5,61.543,55.3516,0
0.233963,0.138716,0.108964,0.0686423,0.0566271,0.019312,0,0,0,0,5,8.334,89.9276,6.25366,140.156,7.09766,3.68359,3.82031,4.71094,6.03516,3.98438,31.7031,8.69922,1.84766,160.992,107.07,78.6641,96.582,132.242,104.031,68.1172,55.9453,27.0938,0
0,0,0,0,0.0832064,0.212321,0.358159,0.335097,0.312606,0,43.4375,26.8208,32.7632,32.1485,22.4527,47.7188,26.5469,2.91406,54.7461,41.9336,7.77734,30.9297,17.5391,22.543,37.9648,43.7969,43.5039,13.6758,12.5781,27.207,25.1992,45.3125,40.6367,0
0.438553,0.423051,0.403239,0.331425,0.251112,0.235972,0.22287,0.214845,0.211415,0,4.1875,8.3368,113.955,6.54634,118.78,3.05078,6.69141,7.72656,6.125,7.44531,8.42969,15.8281,9.55078,9.49219,76.7422,91.6758,113.98,148.656,103.227,133.676,160.363,77.7695,112.273,0
0.0856336,0.0612995,0.050134,0.0212013,0.0185158,0.00401381,0,0,0,0,1.375,32.2148,17.3752,1.27805,19.3415,0,0,0,23.8984,2.05469,3.19922,96.8477,2.53125,145.215,0,0,0,15.0195,28.3398,15.3086,39.9922,13.6758,45.5313,0
0.145713,0.154186,0.132148,0.0030444,0.0168358,0.0169709,0,0,0,0,138.25,21.8972,55.1424,59.441,63.3854,17.7422,58.4063,0.554688,3.04688,75.1602,20.7656,3.76953,12.6641,18.8711,37.2383,53.8867,4.51172,73.9375,77.1797,29.2734,94.5547,85.4844,57.582,0
0.221221,0.142331,0.0575258,0.0587195,0.0404821,0.00156138,0,0,0,0,35.75,23.3544,55.4364,37.6244,92.078,3.13281,0.125,0.0390625,154.516,17.3867,5.96094,16.3828,10.6914,10.5547,12.8242,2.74219,1.07422,54.1719,65.4727,79.2422,82.1406,80.4766,98.0586,0
0,0,0,0,0,0,0,0.0500929,0.152786,0,128.875,61.396,32.6476,82.4048,20.1067,57.2031,23.0781,3.19141,189.25,124.305,8.37891,16.4688,51.1484,78.1758,24.9063,10.918,31.0586,19.1016,27.0625,23.7539,23.3125,20.8203,93.0898,0
0.339398,0.219539,0.23374,0.292909,0.215523,0.0637631,0.0105347,0,0,0,11.625,60.7532,61.1708,32.7317,76.0829,50.8945,164.586,30.2188,24.1563,21.3633,93.3086,32.2344,29.7656,88.8984,43.7422,42.3828,69.8359,73.1914,68.3984,64.207,54.6133,67.6016,59.3867,0
0,0,0,0,0,0.0160655,0.0392316,0.0537985,0.0653662,0,0,0.9804,40.4352,1.13558,43.2654,1.84766,2.62891,0.285156,1.19531,0.519531,1.36719,0.21875,0.796875,0.535156,84.7539,72.043,23.0273,27.5469,43.7031,28.8711,20.5625,35.5898,40.9375,0
0,0,0.0149926,0.143519,0.233945,0.261471,0.24604,0.226598,0.156407,0,6.3125,35.0604,62.0884,33.4714,60.2399,21.7539,40.4414,59.082,18.5977,32.043,51.1406,8.66016,17.5781,41.3867,61.168,58.4141,57.0664,45.043,55.9453,54.8477,89.7305,80.4688,62.25,0
0.100984,0.0892979,0.094275,0.0811042,0.049046,0.0247978,0.00028178,0,0,0,5.875,11.3236,80.074,6.29268,97.7463,9.51172,5.67578,4.91406,15.3398,4.90234,6.85547,50.9023,4.34375,1.30859,113.559,124.922,89.0859,48.9727,102.434,115.223,47.2539,53.7148,47.0352,0
0,0,0,0,0,0.0491354,0.118061,0.162082,0.200824,0,0.5,2.7412,2.4936,1.39423,1.38558,5.33594,8.80469,8.08594,0.875,1.13672,0.828125,0.03125,0.191406,0.386719,2.15234,5.17969,12.6641,0.183594,0.996094,1.67969,0,0.0429688,0.144531,0
0.354347,0.147935,0.0422547,0,0,0,0,0,0,0,30.75,59.6788,78.6492,19.9659,114.429,102.66,25.3398,33.6016,103.652,23.3359,11.168,201.207,40.6602,5.54297,61.8008,93.6875,68.3242,59.5586,106.449,92.3906,63.3203,108.273,70.4531,0
